id,smoking
18113,0.40187544
18114,0.7612808
18115,0.7734546
18116,0.008877357
18117,0.6472299
18118,0.55231607
18119,0.7421848
18120,0.80194795
18121,0.20099938
18122,0.7158856
18123,0.9016005
18124,0.0077657183
18125,0.012226559
18126,0.6278649
18127,0.41248134
18128,0.54767424
18129,0.3284417
18130,0.83144903
18131,0.1878842
18132,0.4639511
18133,0.64144045
18134,0.5160822
18135,0.23510304
18136,0.7019283
18137,0.070421875
18138,0.5886892
18139,0.19264752
18140,0.1431868
18141,0.04449232
18142,0.0385106
18143,0.008537014
18144,0.0133863725
18145,0.41687652
18146,0.0348434
18147,0.17466857
18148,0.010216868
18149,0.050928507
18150,0.55893654
18151,0.021296876
18152,0.5726388
18153,0.8541633
18154,0.3867056
18155,0.007951836
18156,0.0063254745
18157,0.007256131
18158,0.0428049
18159,0.025737867
18160,0.011906206
18161,0.34256518
18162,0.13212226
18163,0.44862062
18164,0.5410373
18165,0.5001222
18166,0.8341144
18167,0.8106323
18168,0.018484551
18169,0.1503047
18170,0.847735
18171,0.2094123
18172,0.3584336
18173,0.021959692
18174,0.4100978
18175,0.2110347
18176,0.1813958
18177,0.80802435
18178,0.019671284
18179,0.020451559
18180,0.055655476
18181,0.04247926
18182,0.3005811
18183,0.51408046
18184,0.018686755
18185,0.019996483
18186,0.77679884
18187,0.7959362
18188,0.02649894
18189,0.2512523
18190,0.79208314
18191,0.733089
18192,0.35771012
18193,0.5328876
18194,0.012207885
18195,0.8229093
18196,0.8800277
18197,0.34354222
18198,0.8155657
18199,0.67941415
18200,0.012625337
18201,0.75152844
18202,0.7531187
18203,0.5489527
18204,0.011389127
18205,0.5111813
18206,0.34519163
18207,0.2879829
18208,0.0131813
18209,0.707496
18210,0.66494036
18211,0.6151623
18212,0.011075607
18213,0.68529934
18214,0.03248144
18215,0.42628106
18216,0.7006764
18217,0.015514736
18218,0.32131425
18219,0.0054628407
18220,0.253923
18221,0.8017336
18222,0.03693271
18223,0.29141632
18224,0.013572571
18225,0.7416809
18226,0.037876863
18227,0.27542943
18228,0.6795636
18229,0.18248786
18230,0.025983917
18231,0.4695358
18232,0.38280898
18233,0.007608335
18234,0.15535565
18235,0.042805713
18236,0.26599443
18237,0.8271483
18238,0.66659623
18239,0.81444633
18240,0.23779868
18241,0.5063483
18242,0.7553136
18243,0.36278003
18244,0.027947517
18245,0.5217056
18246,0.6349568
18247,0.86081415
18248,0.028692575
18249,0.015430968
18250,0.6310332
18251,0.6249708
18252,0.8111652
18253,0.021824388
18254,0.03416052
18255,0.84667826
18256,0.33931166
18257,0.018686024
18258,0.023936978
18259,0.20991114
18260,0.122279376
18261,0.011413319
18262,0.88840294
18263,0.8425997
18264,0.012927962
18265,0.6760239
18266,0.007305762
18267,0.0104897395
18268,0.0070782583
18269,0.1930447
18270,0.0795591
18271,0.014815249
18272,0.019668449
18273,0.5213945
18274,0.039814588
18275,0.35378987
18276,0.014781928
18277,0.07328377
18278,0.90220165
18279,0.8394734
18280,0.034247667
18281,0.7153269
18282,0.034453455
18283,0.7882509
18284,0.023239262
18285,0.047872953
18286,0.051074438
18287,0.023817345
18288,0.011748968
18289,0.10751524
18290,0.030475447
18291,0.25535804
18292,0.81093043
18293,0.0867966
18294,0.022516487
18295,0.063484
18296,0.02377314
18297,0.046415158
18298,0.8350747
18299,0.014245582
18300,0.018085588
18301,0.022040151
18302,0.8719685
18303,0.46997377
18304,0.030032858
18305,0.8324007
18306,0.014786595
18307,0.04923788
18308,0.051636204
18309,0.21094586
18310,0.32613155
18311,0.061279625
18312,0.01634101
18313,0.25119412
18314,0.052363597
18315,0.52872235
18316,0.017170945
18317,0.45234978
18318,0.5391805
18319,0.021732677
18320,0.7415524
18321,0.78928864
18322,0.036153283
18323,0.0129988585
18324,0.3741284
18325,0.9551721
18326,0.76934487
18327,0.0073227608
18328,0.554954
18329,0.03011566
18330,0.010328212
18331,0.022448648
18332,0.740647
18333,0.45524904
18334,0.007675726
18335,0.011637627
18336,0.08793065
18337,0.71231014
18338,0.0077529945
18339,0.02910616
18340,0.024430545
18341,0.5014485
18342,0.0051954077
18343,0.02891923
18344,0.82981956
18345,0.6729669
18346,0.5551931
18347,0.8146256
18348,0.33160236
18349,0.014632568
18350,0.7313892
18351,0.039063353
18352,0.7012613
18353,0.34031364
18354,0.02185374
18355,0.89727753
18356,0.66345775
18357,0.19923894
18358,0.8568173
18359,0.6496444
18360,0.7959464
18361,0.23654322
18362,0.3364284
18363,0.027573656
18364,0.03513149
18365,0.008170063
18366,0.8554441
18367,0.7876394
18368,0.0072489562
18369,0.4023898
18370,0.49638283
18371,0.009243797
18372,0.63877755
18373,0.033110663
18374,0.2716403
18375,0.5647189
18376,0.014957614
18377,0.07065193
18378,0.85154635
18379,0.48172727
18380,0.80711365
18381,0.007852642
18382,0.01836253
18383,0.019918224
18384,0.6510284
18385,0.021923564
18386,0.788137
18387,0.037200548
18388,0.016204733
18389,0.38507983
18390,0.6054577
18391,0.35099143
18392,0.3463258
18393,0.6176811
18394,0.73242944
18395,0.839801
18396,0.012720684
18397,0.020265691
18398,0.68793976
18399,0.011311535
18400,0.015189264
18401,0.04221478
18402,0.009458699
18403,0.030100718
18404,0.64684945
18405,0.44598866
18406,0.3832467
18407,0.7935387
18408,0.06540193
18409,0.4896633
18410,0.023181554
18411,0.7773455
18412,0.71218234
18413,0.44720557
18414,0.67791367
18415,0.85162884
18416,0.69611734
18417,0.021679316
18418,0.02498121
18419,0.011733006
18420,0.012897895
18421,0.79184246
18422,0.020075236
18423,0.109019086
18424,0.012932561
18425,0.8382907
18426,0.350841
18427,0.8912033
18428,0.7718402
18429,0.48606992
18430,0.5333956
18431,0.008129371
18432,0.11838623
18433,0.46856058
18434,0.051495977
18435,0.7687918
18436,0.58645976
18437,0.80513203
18438,0.035429124
18439,0.03373928
18440,0.56382483
18441,0.8126466
18442,0.27868602
18443,0.50522935
18444,0.18964057
18445,0.2559344
18446,0.8726171
18447,0.0093439035
18448,0.7556062
18449,0.85719734
18450,0.54753333
18451,0.12107582
18452,0.7536458
18453,0.84271747
18454,0.008331388
18455,0.08918095
18456,0.6561937
18457,0.80993724
18458,0.006314709
18459,0.5012123
18460,0.25631058
18461,0.6329739
18462,0.71736455
18463,0.65907156
18464,0.028275182
18465,0.8078308
18466,0.64937246
18467,0.8193355
18468,0.76326144
18469,0.20577452
18470,0.044841297
18471,0.03342336
18472,0.012992246
18473,0.24799009
18474,0.79148394
18475,0.10865663
18476,0.6313793
18477,0.46904698
18478,0.006914039
18479,0.8659716
18480,0.8349375
18481,0.016254762
18482,0.15437575
18483,0.8524366
18484,0.046144344
18485,0.5116486
18486,0.11491727
18487,0.75186497
18488,0.034223888
18489,0.031973805
18490,0.4431559
18491,0.38580346
18492,0.17624708
18493,0.65442157
18494,0.6362372
18495,0.0061558243
18496,0.007722325
18497,0.005838776
18498,0.04898865
18499,0.69659936
18500,0.40909323
18501,0.6839183
18502,0.035488553
18503,0.22930568
18504,0.020732598
18505,0.23855606
18506,0.007987311
18507,0.018178826
18508,0.8790698
18509,0.4964624
18510,0.320542
18511,0.23662916
18512,0.68782955
18513,0.8971893
18514,0.013926403
18515,0.74678355
18516,0.041138835
18517,0.7916699
18518,0.48382685
18519,0.1809736
18520,0.039447695
18521,0.3131391
18522,0.010703453
18523,0.6499999
18524,0.9238262
18525,0.01210749
18526,0.63874006
18527,0.014065864
18528,0.8558463
18529,0.68746597
18530,0.019290203
18531,0.3644001
18532,0.03663287
18533,0.024323247
18534,0.032008994
18535,0.02208561
18536,0.8917329
18537,0.441991
18538,0.0070455573
18539,0.009444415
18540,0.064359166
18541,0.7611675
18542,0.033136602
18543,0.05354918
18544,0.024856484
18545,0.6495282
18546,0.4754704
18547,0.047256786
18548,0.6677724
18549,0.36365232
18550,0.009625867
18551,0.8498361
18552,0.0066977344
18553,0.033798583
18554,0.89060134
18555,0.79146606
18556,0.53053194
18557,0.77578765
18558,0.27967265
18559,0.53917575
18560,0.0060299314
18561,0.69602954
18562,0.03321721
18563,0.015100191
18564,0.2746358
18565,0.31706637
18566,0.13001338
18567,0.0751066
18568,0.24595967
18569,0.08109984
18570,0.01169324
18571,0.011389756
18572,0.012461883
18573,0.6583239
18574,0.009641135
18575,0.12814231
18576,0.77147293
18577,0.011365829
18578,0.8404536
18579,0.7771739
18580,0.6386336
18581,0.46442738
18582,0.7248643
18583,0.041506507
18584,0.012742159
18585,0.47544548
18586,0.040844582
18587,0.043829028
18588,0.015787754
18589,0.5962742
18590,0.3886176
18591,0.45943072
18592,0.21823151
18593,0.8559318
18594,0.28688172
18595,0.54997176
18596,0.4802123
18597,0.83169824
18598,0.6968379
18599,0.909057
18600,0.8279236
18601,0.033236474
18602,0.03637593
18603,0.7094976
18604,0.013351987
18605,0.007583113
18606,0.02856396
18607,0.70050865
18608,0.62593824
18609,0.7102197
18610,0.57971513
18611,0.809297
18612,0.005935898
18613,0.7446657
18614,0.04551839
18615,0.11931046
18616,0.3549885
18617,0.69007504
18618,0.28427038
18619,0.72383475
18620,0.90553975
18621,0.069359876
18622,0.7337732
18623,0.4586438
18624,0.015957398
18625,0.8207549
18626,0.021535143
18627,0.42558894
18628,0.116943054
18629,0.82904416
18630,0.32694694
18631,0.018476602
18632,0.83276224
18633,0.3085932
18634,0.6764273
18635,0.7385204
18636,0.8851972
18637,0.925532
18638,0.5148074
18639,0.6508161
18640,0.33192083
18641,0.29358855
18642,0.022434385
18643,0.022090297
18644,0.1255941
18645,0.6824605
18646,0.57828563
18647,0.55902356
18648,0.8404924
18649,0.50871307
18650,0.030999113
18651,0.80884224
18652,0.9415961
18653,0.00856044
18654,0.30235884
18655,0.3720817
18656,0.05810214
18657,0.7724963
18658,0.63988966
18659,0.8663661
18660,0.39380366
18661,0.023481652
18662,0.042050295
18663,0.83927834
18664,0.01675207
18665,0.022374788
18666,0.0052299476
18667,0.701655
18668,0.28867364
18669,0.906627
18670,0.0065969173
18671,0.264137
18672,0.015466668
18673,0.0417333
18674,0.22618484
18675,0.78969204
18676,0.5922764
18677,0.8229252
18678,0.8874744
18679,0.5324068
18680,0.67189246
18681,0.014126497
18682,0.80501324
18683,0.052143898
18684,0.02103152
18685,0.01401261
18686,0.01866149
18687,0.7188509
18688,0.7558327
18689,0.82335114
18690,0.16253512
18691,0.21412086
18692,0.027904617
18693,0.48677984
18694,0.71775335
18695,0.16853343
18696,0.7530418
18697,0.53064716
18698,0.5381787
18699,0.0173661
18700,0.47942612
18701,0.021045294
18702,0.6958022
18703,0.6905419
18704,0.023849923
18705,0.79084176
18706,0.02292387
18707,0.24638005
18708,0.015311586
18709,0.04805207
18710,0.032247838
18711,0.8714731
18712,0.77657354
18713,0.91626835
18714,0.74031997
18715,0.027605327
18716,0.009595223
18717,0.20070644
18718,0.019051345
18719,0.7727728
18720,0.8949421
18721,0.2928317
18722,0.5125445
18723,0.05323558
18724,0.5391452
18725,0.013012564
18726,0.18849379
18727,0.55686855
18728,0.40913752
18729,0.7389475
18730,0.5472638
18731,0.03211223
18732,0.12090275
18733,0.10725453
18734,0.02503352
18735,0.87650377
18736,0.15694058
18737,0.35183987
18738,0.011563266
18739,0.3447912
18740,0.013735458
18741,0.5922364
18742,0.7216891
18743,0.27130842
18744,0.3062363
18745,0.04233788
18746,0.2840831
18747,0.7744571
18748,0.32035276
18749,0.481771
18750,0.5365414
18751,0.4051507
18752,0.01847132
18753,0.23986427
18754,0.7537727
18755,0.008763981
18756,0.90355265
18757,0.4308421
18758,0.51121664
18759,0.3406023
18760,0.7399706
18761,0.9231363
18762,0.8315925
18763,0.18121073
18764,0.02499989
18765,0.043190673
18766,0.027449582
18767,0.06598132
18768,0.047328975
18769,0.8650842
18770,0.36632422
18771,0.0472064
18772,0.7770245
18773,0.7245079
18774,0.69458634
18775,0.3763009
18776,0.08857764
18777,0.027449107
18778,0.65285
18779,0.26113677
18780,0.4269056
18781,0.7201879
18782,0.032852408
18783,0.051586863
18784,0.8586528
18785,0.5806062
18786,0.0102583915
18787,0.028505528
18788,0.70249313
18789,0.6611741
18790,0.03817488
18791,0.37722087
18792,0.015577797
18793,0.4907826
18794,0.019193107
18795,0.42951313
18796,0.0153471865
18797,0.035310928
18798,0.5733193
18799,0.08989906
18800,0.5589078
18801,0.058534015
18802,0.040868316
18803,0.011300794
18804,0.5540768
18805,0.01057974
18806,0.056380596
18807,0.71847814
18808,0.00699995
18809,0.011033652
18810,0.43056336
18811,0.8840209
18812,0.33494106
18813,0.82343763
18814,0.02993577
18815,0.11621267
18816,0.028233314
18817,0.030296447
18818,0.024223678
18819,0.005339509
18820,0.07297093
18821,0.011249704
18822,0.27208734
18823,0.6100838
18824,0.4579988
18825,0.026394635
18826,0.47933272
18827,0.6049079
18828,0.86979234
18829,0.027452428
18830,0.6067301
18831,0.4067002
18832,0.8139706
18833,0.6989062
18834,0.0064417
18835,0.84730357
18836,0.73588943
18837,0.018354366
18838,0.5822546
18839,0.2972091
18840,0.020030465
18841,0.9086567
18842,0.60235274
18843,0.79217726
18844,0.12831856
18845,0.01163385
18846,0.48509467
18847,0.065794446
18848,0.6408415
18849,0.67301095
18850,0.82481694
18851,0.705346
18852,0.3222705
18853,0.6489748
18854,0.3565907
18855,0.5915376
18856,0.006649722
18857,0.022934932
18858,0.64055437
18859,0.24412851
18860,0.05635873
18861,0.0077033453
18862,0.23488693
18863,0.09226281
18864,0.01685135
18865,0.017082565
18866,0.47571328
18867,0.0073432853
18868,0.007022042
18869,0.48293424
18870,0.07360268
18871,0.15320577
18872,0.75455123
18873,0.049837798
18874,0.031195728
18875,0.022977313
18876,0.023317115
18877,0.036145043
18878,0.2300054
18879,0.6926779
18880,0.0113548385
18881,0.074937604
18882,0.01790095
18883,0.04794094
18884,0.021401955
18885,0.55090046
18886,0.76635027
18887,0.024834301
18888,0.6566142
18889,0.031134594
18890,0.61879885
18891,0.8178905
18892,0.010328685
18893,0.62825173
18894,0.45444492
18895,0.022616053
18896,0.09913742
18897,0.28597128
18898,0.06058013
18899,0.8150067
18900,0.49970025
18901,0.7284929
18902,0.8328278
18903,0.013131234
18904,0.026095463
18905,0.24697533
18906,0.50581497
18907,0.5354847
18908,0.009989133
18909,0.82185745
18910,0.06299141
18911,0.8919745
18912,0.010666597
18913,0.013910749
18914,0.02568485
18915,0.02885585
18916,0.613019
18917,0.20479427
18918,0.5332981
18919,0.046575088
18920,0.025389174
18921,0.39721408
18922,0.52188784
18923,0.023340605
18924,0.76329005
18925,0.3173361
18926,0.6221972
18927,0.558043
18928,0.018615846
18929,0.3557709
18930,0.33077365
18931,0.09675823
18932,0.743484
18933,0.85368645
18934,0.47974056
18935,0.04060816
18936,0.66474867
18937,0.6909704
18938,0.01960095
18939,0.007362089
18940,0.6875656
18941,0.012696221
18942,0.8040412
18943,0.651275
18944,0.13766493
18945,0.5627278
18946,0.015838418
18947,0.02548423
18948,0.3779343
18949,0.4951879
18950,0.04694532
18951,0.30997163
18952,0.798299
18953,0.037813097
18954,0.022953853
18955,0.006209997
18956,0.8935382
18957,0.014767601
18958,0.69014806
18959,0.15712568
18960,0.595713
18961,0.64369166
18962,0.7476331
18963,0.5778091
18964,0.5834642
18965,0.56775695
18966,0.012563842
18967,0.6500751
18968,0.44017985
18969,0.5350536
18970,0.7393849
18971,0.7192141
18972,0.81782234
18973,0.024151277
18974,0.50697273
18975,0.83095723
18976,0.51269895
18977,0.59261864
18978,0.39035273
18979,0.014575208
18980,0.70569754
18981,0.69953626
18982,0.7589861
18983,0.83827364
18984,0.78669107
18985,0.031192439
18986,0.38161165
18987,0.017038064
18988,0.5839742
18989,0.23095548
18990,0.35172042
18991,0.031996924
18992,0.24193697
18993,0.038745992
18994,0.021176893
18995,0.71257836
18996,0.0733039
18997,0.06335121
18998,0.007825642
18999,0.65380275
19000,0.81818616
19001,0.018805875
19002,0.045811288
19003,0.07727915
19004,0.5889079
19005,0.59711784
19006,0.87164956
19007,0.84514666
19008,0.09240816
19009,0.07816865
19010,0.4765492
19011,0.1385051
19012,0.68812335
19013,0.7682521
19014,0.4645316
19015,0.006545231
19016,0.6272689
19017,0.027860712
19018,0.3280068
19019,0.8025846
19020,0.0065545794
19021,0.1124126
19022,0.023373045
19023,0.20156014
19024,0.47747308
19025,0.2774571
19026,0.027783712
19027,0.9068736
19028,0.59945416
19029,0.030398998
19030,0.56294775
19031,0.007675983
19032,0.74180746
19033,0.5680766
19034,0.77158123
19035,0.8855265
19036,0.05433841
19037,0.86893797
19038,0.026270853
19039,0.033229366
19040,0.25765315
19041,0.70614105
19042,0.039020114
19043,0.014394068
19044,0.32879296
19045,0.8441713
19046,0.011559723
19047,0.1244005
19048,0.013317169
19049,0.32118708
19050,0.2176591
19051,0.8691426
19052,0.5577095
19053,0.66073644
19054,0.13848945
19055,0.73594147
19056,0.07770417
19057,0.010035945
19058,0.2523169
19059,0.07328273
19060,0.012764607
19061,0.17673413
19062,0.46681964
19063,0.0071433843
19064,0.034543004
19065,0.027943868
19066,0.021027476
19067,0.261483
19068,0.011029922
19069,0.033221953
19070,0.83813554
19071,0.83496386
19072,0.75790685
19073,0.008760415
19074,0.30253458
19075,0.33447272
19076,0.822303
19077,0.007133732
19078,0.5318893
19079,0.7022594
19080,0.7418363
19081,0.08917678
19082,0.75668645
19083,0.02122684
19084,0.010535189
19085,0.5174158
19086,0.01759941
19087,0.032737765
19088,0.030954828
19089,0.33223587
19090,0.31853867
19091,0.26509723
19092,0.72310585
19093,0.4409043
19094,0.38315615
19095,0.023418205
19096,0.016516825
19097,0.029822977
19098,0.011093002
19099,0.019842038
19100,0.81923807
19101,0.02161215
19102,0.06951714
19103,0.008049089
19104,0.69234794
19105,0.25881878
19106,0.026993835
19107,0.060153883
19108,0.019490695
19109,0.011678642
19110,0.5492042
19111,0.538991
19112,0.056135483
19113,0.48187837
19114,0.6169346
19115,0.69680005
19116,0.43718415
19117,0.8941811
19118,0.7843688
19119,0.6654194
19120,0.019970382
19121,0.017024478
19122,0.87394005
19123,0.01764587
19124,0.01255855
19125,0.70132774
19126,0.6324728
19127,0.4831268
19128,0.61291885
19129,0.22032428
19130,0.57392085
19131,0.019920632
19132,0.009764363
19133,0.21632408
19134,0.028856866
19135,0.47957572
19136,0.020700706
19137,0.054041374
19138,0.8208088
19139,0.086335085
19140,0.3897465
19141,0.009932947
19142,0.6989673
19143,0.5359683
19144,0.49629194
19145,0.9007789
19146,0.85965395
19147,0.7184981
19148,0.26715454
19149,0.8848973
19150,0.33141208
19151,0.013865871
19152,0.07388668
19153,0.07367277
19154,0.014238472
19155,0.024989437
19156,0.021422483
19157,0.010258081
19158,0.81266564
19159,0.17923747
19160,0.014394677
19161,0.78471947
19162,0.012949306
19163,0.025948986
19164,0.61947095
19165,0.9156011
19166,0.008699372
19167,0.007684156
19168,0.6738704
19169,0.7413429
19170,0.77660847
19171,0.3815948
19172,0.081065595
19173,0.82532483
19174,0.0048880237
19175,0.905608
19176,0.026414644
19177,0.7075422
19178,0.4845971
19179,0.56327385
19180,0.4487838
19181,0.6201712
19182,0.8516336
19183,0.019788979
19184,0.120851554
19185,0.024310784
19186,0.02823613
19187,0.016129594
19188,0.053459242
19189,0.48429766
19190,0.8308857
19191,0.4293976
19192,0.19113648
19193,0.8171699
19194,0.4869187
19195,0.34472707
19196,0.012036999
19197,0.33694223
19198,0.64457774
19199,0.7850541
19200,0.62674093
19201,0.17038715
19202,0.68911386
19203,0.8999492
19204,0.044411797
19205,0.83048683
19206,0.37760046
19207,0.50858325
19208,0.82292616
19209,0.01788604
19210,0.02648344
19211,0.042204957
19212,0.01400472
19213,0.006412076
19214,0.5649763
19215,0.8214941
19216,0.02629918
19217,0.008868027
19218,0.70911556
19219,0.02652558
19220,0.0061313557
19221,0.789094
19222,0.51096076
19223,0.82933563
19224,0.01789069
19225,0.03764541
19226,0.6690481
19227,0.5137326
19228,0.011984693
19229,0.91687435
19230,0.025529897
19231,0.1516639
19232,0.013626513
19233,0.8793029
19234,0.008669726
19235,0.37093234
19236,0.6035625
19237,0.74585694
19238,0.1913507
19239,0.30532983
19240,0.64662313
19241,0.10161143
19242,0.028225355
19243,0.37473667
19244,0.01687885
19245,0.03622717
19246,0.009701181
19247,0.021103017
19248,0.45250598
19249,0.4105762
19250,0.45489216
19251,0.8133328
19252,0.18036902
19253,0.009535947
19254,0.55075824
19255,0.014298141
19256,0.023485612
19257,0.39609614
19258,0.017034901
19259,0.59336275
19260,0.018986192
19261,0.8471165
19262,0.56802183
19263,0.015627326
19264,0.66818476
19265,0.17148492
19266,0.5220265
19267,0.40561047
19268,0.02157087
19269,0.010805505
19270,0.37669763
19271,0.17309964
19272,0.032514405
19273,0.043918762
19274,0.062260564
19275,0.1354538
19276,0.11190513
19277,0.03485535
19278,0.6201495
19279,0.011311908
19280,0.009933796
19281,0.016538622
19282,0.011139169
19283,0.033362728
19284,0.24254851
19285,0.61371905
19286,0.124555945
19287,0.78562087
19288,0.5446272
19289,0.6721038
19290,0.031018443
19291,0.6256313
19292,0.011237119
19293,0.78693306
19294,0.06896718
19295,0.6974693
19296,0.23803385
19297,0.82808846
19298,0.02544696
19299,0.8191765
19300,0.34185633
19301,0.010858784
19302,0.04958219
19303,0.7856683
19304,0.010121436
19305,0.85235584
19306,0.5162589
19307,0.010951915
19308,0.029909218
19309,0.08545666
19310,0.6507247
19311,0.62443596
19312,0.029408783
19313,0.011446188
19314,0.22068226
19315,0.14645061
19316,0.86439717
19317,0.031919617
19318,0.77580804
19319,0.013531136
19320,0.8295962
19321,0.048931453
19322,0.0104714185
19323,0.040052198
19324,0.63125247
19325,0.45645747
19326,0.57892394
19327,0.011334094
19328,0.90224105
19329,0.7473715
19330,0.01657136
19331,0.5487648
19332,0.83881867
19333,0.60274625
19334,0.22107077
19335,0.9139261
19336,0.0400204
19337,0.40845713
19338,0.9367085
19339,0.01664653
19340,0.52033705
19341,0.019540465
19342,0.7749153
19343,0.6103155
19344,0.018398225
19345,0.013628679
19346,0.082302265
19347,0.6728119
19348,0.38233566
19349,0.012646603
19350,0.92797387
19351,0.015852762
19352,0.032853484
19353,0.051384795
19354,0.0077799144
19355,0.22264251
19356,0.024955105
19357,0.4299002
19358,0.5829623
19359,0.021829192
19360,0.48093188
19361,0.010861606
19362,0.008352737
19363,0.014562564
19364,0.54728407
19365,0.607541
19366,0.010303777
19367,0.63198155
19368,0.32454383
19369,0.4382402
19370,0.008899738
19371,0.023875233
19372,0.69728285
19373,0.8987083
19374,0.046305664
19375,0.046411727
19376,0.37725753
19377,0.7917438
19378,0.31648588
19379,0.41265267
19380,0.40985063
19381,0.29196212
19382,0.4074264
19383,0.015916068
19384,0.75848794
19385,0.6423051
19386,0.19200745
19387,0.76264906
19388,0.46825874
19389,0.06515076
19390,0.36508864
19391,0.5266673
19392,0.007792951
19393,0.44485852
19394,0.7365341
19395,0.008773526
19396,0.014870695
19397,0.5201455
19398,0.01128378
19399,0.019939851
19400,0.42410138
19401,0.63868934
19402,0.92422235
19403,0.82205296
19404,0.04885523
19405,0.041064546
19406,0.0074699176
19407,0.72257715
19408,0.7704672
19409,0.34650362
19410,0.023075532
19411,0.8415802
19412,0.018409535
19413,0.007917869
19414,0.022400089
19415,0.9217896
19416,0.36724567
19417,0.75526124
19418,0.5721137
19419,0.46282133
19420,0.06194825
19421,0.4716207
19422,0.022615852
19423,0.8307086
19424,0.58248913
19425,0.39105684
19426,0.011109858
19427,0.79996306
19428,0.011942387
19429,0.33482385
19430,0.054466072
19431,0.014382222
19432,0.22451799
19433,0.6653625
19434,0.02321332
19435,0.045225855
19436,0.029229378
19437,0.6639029
19438,0.0127745075
19439,0.8508553
19440,0.61147517
19441,0.6221247
19442,0.9262275
19443,0.012538791
19444,0.013013273
19445,0.009092377
19446,0.82624614
19447,0.5770805
19448,0.010789518
19449,0.45403987
19450,0.014308555
19451,0.0060412455
19452,0.52519256
19453,0.6301026
19454,0.076166354
19455,0.05799438
19456,0.01901813
19457,0.6104717
19458,0.85209304
19459,0.71504116
19460,0.054549146
19461,0.024424931
19462,0.77686757
19463,0.11430611
19464,0.8690359
19465,0.35463396
19466,0.7493493
19467,0.30452067
19468,0.40446988
19469,0.55370116
19470,0.7443551
19471,0.3385877
19472,0.6283359
19473,0.013018651
19474,0.02744621
19475,0.63288206
19476,0.017536474
19477,0.016877836
19478,0.8623887
19479,0.0107237995
19480,0.41480595
19481,0.30728516
19482,0.34661007
19483,0.6474935
19484,0.82966596
19485,0.73495656
19486,0.8470286
19487,0.05097811
19488,0.69668436
19489,0.019717155
19490,0.07080713
19491,0.01586557
19492,0.26150888
19493,0.8878401
19494,0.6074672
19495,0.80644864
19496,0.014046216
19497,0.028218105
19498,0.2885699
19499,0.12156963
19500,0.012663751
19501,0.8045212
19502,0.27580214
19503,0.033196304
19504,0.31720337
19505,0.6602776
19506,0.0064601162
19507,0.044508547
19508,0.55754685
19509,0.03730055
19510,0.022561613
19511,0.55290836
19512,0.018895606
19513,0.02347068
19514,0.62798375
19515,0.9023125
19516,0.57096565
19517,0.93441826
19518,0.24732389
19519,0.73120296
19520,0.6545075
19521,0.13596755
19522,0.017662276
19523,0.3119932
19524,0.57188755
19525,0.7744002
19526,0.1813559
19527,0.4780155
19528,0.04273126
19529,0.55110896
19530,0.34945905
19531,0.022883028
19532,0.29422024
19533,0.008488686
19534,0.344016
19535,0.49706003
19536,0.030022489
19537,0.008783417
19538,0.38916966
19539,0.9193945
19540,0.027159236
19541,0.20421284
19542,0.11127237
19543,0.013972676
19544,0.43456638
19545,0.34671107
19546,0.06618419
19547,0.026287783
19548,0.8286744
19549,0.8237454
19550,0.6587009
19551,0.51004785
19552,0.1367174
19553,0.024827842
19554,0.3748901
19555,0.9248208
19556,0.36478165
19557,0.3552587
19558,0.019904265
19559,0.8757698
19560,0.4457317
19561,0.3568467
19562,0.6486458
19563,0.005905179
19564,0.013897268
19565,0.79653054
19566,0.5118734
19567,0.5234739
19568,0.016757011
19569,0.036728635
19570,0.12006718
19571,0.9277623
19572,0.025818726
19573,0.41311732
19574,0.4704753
19575,0.8736641
19576,0.35642445
19577,0.5575125
19578,0.0053743036
19579,0.74206185
19580,0.4379253
19581,0.66994286
19582,0.9179515
19583,0.1483919
19584,0.05267463
19585,0.062106855
19586,0.050892297
19587,0.7066079
19588,0.7025374
19589,0.7708567
19590,0.8753428
19591,0.034201268
19592,0.032766398
19593,0.007990904
19594,0.29653046
19595,0.33476505
19596,0.028735347
19597,0.043046612
19598,0.015588733
19599,0.55189073
19600,0.049238533
19601,0.030948697
19602,0.084071435
19603,0.76801103
19604,0.2457172
19605,0.95585585
19606,0.012384542
19607,0.10250622
19608,0.788939
19609,0.48246986
19610,0.89267606
19611,0.025855334
19612,0.8892566
19613,0.0801081
19614,0.06261874
19615,0.7929106
19616,0.36405095
19617,0.9439216
19618,0.012248721
19619,0.7812442
19620,0.83240515
19621,0.0743646
19622,0.07292818
19623,0.708588
19624,0.8068139
19625,0.04563849
19626,0.75791675
19627,0.011505383
19628,0.79551077
19629,0.9037032
19630,0.58696526
19631,0.7457468
19632,0.74904466
19633,0.52724123
19634,0.74523234
19635,0.74201
19636,0.09912935
19637,0.8000105
19638,0.78816444
19639,0.9188532
19640,0.76397556
19641,0.41719282
19642,0.78032345
19643,0.043166727
19644,0.62298125
19645,0.00911228
19646,0.50094813
19647,0.0834913
19648,0.14694317
19649,0.788678
19650,0.69831204
19651,0.016118482
19652,0.56147873
19653,0.85945576
19654,0.02143381
19655,0.011012064
19656,0.085057564
19657,0.6177446
19658,0.79352874
19659,0.6739129
19660,0.75994307
19661,0.7594772
19662,0.5422048
19663,0.013390958
19664,0.4465135
19665,0.4775566
19666,0.030397473
19667,0.017502906
